image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01746.jpg	2000.0	1333.0	003e3e3e3e3e0400	97c7687668383569	64e4ecf4f4c4fc23	003e7e3e3e7e3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02536.jpg	2000.0	1333.0	001c3c3c3c3c1800	9a93699867696666	b271696868793116	183c3e7e3e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00456.jpg	1024.0	683.0	00383c3c3c3c3800	cb303ccf30b366cc	b27169c9e9697132	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01010.jpg	2000.0	1333.0	10387c7c7c7c3800	cbc72c99346c3936	71e1c9e1f9d96325	38387c7c7d7d3900
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01735.jpg	1024.0	683.0	007e7e7f7f7f7e00	94066a2f2ff87ec0	7ea6b4b6febeb284	007e7e1e3e3e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00162.jpg	2000.0	1333.0	183c3c3c3c3c1800	9bc66c99647c3670	3271797078793132	1c3c3e7e3e3c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00941.jpg	1024.0	683.0	0000ffffffff0000	849d7be66659c264	01fee8ccaecc900d	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02754.jpg	2000.0	1333.0	007e7e7e7e7e7e3c	85787a29782d7a93	d4d4ccd4d4ccd4c4	003e3e7e7e3e3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01549.jpg	1024.0	683.0	383c7c7c7c3c3800	c3c72ccd343c70f8	62e9c9c9c9e97032	387c7c7c7c7c3810
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01843.jpg	1024.0	683.0	00183c3c3c1c0800	9a9a616966679e26	52b0796969f1b204	183c3e3e3e3e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01902.jpg	1024.0	683.0	0018383c3c1c0000	cdcc66333364ccc6	4cb2717171723208	001c3c3c3c3c1820
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03199.jpg	2000.0	1333.0	007e7e7e7e5e7e00	94876a386f683ec3	aaf0ece6a6b49282	007e3e7e7e1e7a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03492.jpg	2000.0	819.0	a5244642666e7eff	a66edb13648999e4	696dd696c4dcecac	a524464246667eff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00176.jpg	2000.0	1333.0	081c3c3e3e3c1c00	9e96699965696784	b2796c6c686879b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00254.jpg	1024.0	683.0	001c3c3c3e3c3c18	9e3978276166668e	b27168f4f0606931	183c3c3e7e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00924.jpg	1333.0	2000.0	007e7e7e7e7efe00	d4902bd62a392a7f	fce4b49caca4c8d8	007e0e7e7e767e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02118.jpg	1024.0	683.0	00383c3c3c3c3800	cbcf3c9a306c3334	3271e9e1e9e970b2	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02243.jpg	1024.0	683.0	007efefefefe7e00	c1c93e9663623f19	c8b28acecacca682	007e7e7e7e7e1400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02943.jpg	1024.0	683.0	081c3e3e3e1c1c00	9e8669996519e665	b17974747471b142	1c3e3e3e3e3e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03363.jpg	2000.0	1333.0	0000ffffffff0000	955d6a632f85d01e	13cc94b2b2cccc33	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00014.jpg	2000.0	1333.0	00183c3c3c3c1800	9a9e611966679666	16b169696971b24c	3c3c3c3c3c3c3c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00949.jpg	2000.0	1333.0	003c7e7e7e7e3c00	96367aca6989658d	3168c4d4d4cc7933	003c7e7e7e7e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00963.jpg	2000.0	1333.0	c0c8dcdedcdcc8c0	fc9e61f9247406e4	3a39343434383902	c0ccdcdedcdcc8c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00879.jpg	1024.0	683.0	10383c7c3c381800	cbcb3ccc32343333	3260e9e9e971f284	383c7c7c7c7d3900
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01490.jpg	2000.0	1333.0	183c3c3c3c3c1800	9ed7699865692631	b269686868693117	1c3c3e3e3e3c3d01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01525.jpg	1024.0	683.0	00183c7c3c3c1800	ce33398c3231cf66	0670f1c9e171b24c	103c7d7e7e3c3841
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01202.jpg	1024.0	683.0	1c3c3e3e3e3e1c08	9697789a619865d9	b96c64ecec6c70b1	1c3e3e3e3e3e1c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01607.jpg	2000.0	1333.0	00383c3c3c3c1800	cfc9343c3360cb33	347271f16961b20c	187c7c7c7c3c7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00399.jpg	1024.0	683.0	0038787c7c783800	c9d93e6e30663332	64f2f1f1f1e16224	38787c7c7c7c7810
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00587.jpg	1024.0	683.0	00183c3c3c3c1800	ce8c3933667833c6	b27069696969f0b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00710.jpg	1024.0	683.0	183c3c7c3c3c3800	cbcb2ccd323c3274	3261e9c9c96973b6	383c7c7c7c7c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03246.jpg	2000.0	1333.0	00fefefeceff7e00	d5952e883ac92f3a	f8865ad818aa8209	007ebeee8cfe7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03486.jpg	2000.0	858.0	feb41412f72e047c	967cd3a1ed3a91c0	44642434d4dcddd9	feb01412f73e047c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00047.jpg	1024.0	683.0	103c3c7c7c3c3c18	c3653dc6349e30d3	f261e8c0c0e869f0	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00410.jpg	1024.0	683.0	001c3c3c3c3c1800	9e8e6939666466a6	b271696d6969b294	187e7c3e3e3c7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02110.jpg	1024.0	683.0	00183c3c3c3c1c00	9e6d693665926698	12716970706871b2	083c3e3e7e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00913.jpg	1024.0	683.0	0002ffff7fff0000	809d7fe07a4a8e69	01deea9696888077	0002ffff7fff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02205.jpg	1024.0	683.0	007e7e7e7e7e7e00	94686b963e096a3f	808ea2b6acacea04	007e783e7e7e3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03324.jpg	2000.0	1333.0	0000fffffeff3400	c0612f9e27e2da2d	45f2c0cccce9ec12	0000fefffeff2400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01134.jpg	1024.0	683.0	00383c3c3c3c1800	cbc72c9a32787331	b27069f9f9697296	1c7c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01270.jpg	2000.0	1333.0	007e7e7e7e7e0000	85957a873e7a9078	dcccd4d4d4d4c080	0c7e7e7e7e7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03694.jpg	2000.0	859.0	ff2400c3a2243cff	96688b13f8c8ae4f	79554594544d4c71	ff3400c3a2243cff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00692.jpg	1024.0	683.0	001c3c3c3c3c1800	9b966cc967656262	b27169e8e87971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01004.jpg	2000.0	1333.0	081c3c3e3c3c1800	9e92695965656666	b2716c647079b116	1c3e3e3e3e3e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02358.jpg	1024.0	683.0	007effffffff0000	80957f482d71c75e	1ef8ccd6ccc08000	003e7e7f7f7f0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00690.jpg	1024.0	683.0	081c3c3c3c3c1c00	9a9269196567674d	b271686c70797132	1c3c3e3e3e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01811.jpg	1024.0	683.0	00383c3c3c3c3800	cb933ccc30b97334	b271e9d9e9617032	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02329.jpg	1024.0	683.0	007efeffffff7000	c5973ac8283c6e2f	b6caca8282a2a200	007e7efefefa0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02887.jpg	1024.0	683.0	001c3c3c3c3c3c00	9e3268c7359933cc	32716970706971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03184.jpg	2000.0	1333.0	0000ffffffff0000	94916b6e353bc247	05a6d49c94bca205	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00308.jpg	2000.0	1333.0	00183c3c3c1c0800	9a99616d6633c666	56b179786931b24c	1c3c3e3e3e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02119.jpg	1024.0	683.0	10383c7c3c381800	cbc33ccc323ce332	7271f9d9f9717204	387c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02263.jpg	1024.0	683.0	007e7e7e7e7e7e00	d5952b943fa0363a	aae8ccaaaa8eaa80	003c7e7e7e7e7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02497.jpg	2000.0	1333.0	183c3c3c3c3c1800	9e86799865696761	306968e4e06971b2	1c3c3e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03505.jpg	2000.0	855.0	7d64006340617f7f	c372d2d99e853c19	cdcd8dc68ecacac9	7d644063c06077ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03680.jpg	2000.0	841.0	ff240020263e7e7e	977e989121ada99c	7c6c61c4ccececdc	ff240020267e3e7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00183.jpg	2000.0	1333.0	083c3c3e3e3c3c00	9673699c61996731	b069e8ccf86870b0	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00212.jpg	2000.0	1333.0	183c3c3c3c3c1c00	9e9369cc654c6671	b27968f0f06971b2	183c3e7e7e3c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00301.jpg	2000.0	1333.0	0000183c18180000	cccd3232999bcccc	0834b232b2320c30	01183abdb8999bb9
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03556.jpg	2000.0	888.0	7e24666e7e7e7e7e	8426cedcd991b1e5	eccccc8cc6ccdccc	662002667e667e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03642.jpg	2000.0	893.0	7f4e4a4240047cfc	90b98a86cf839ece	f09496d684cccde5	7f4e4a4240647cfd
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01498.jpg	1024.0	683.0	183c3c3c3c3c1800	9adb691965696664	b27169e8686971b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02142.jpg	2000.0	1333.0	007effffffff0000	c4ec3a97636a9638	1ce6b2c4cc6cd007	0034feffff3f0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03077.jpg	2000.0	1333.0	00fe7e7efe7e7e00	d4c72b912b192b6e	bca4a6aeaea8aca0	007e3e3e367e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00719.jpg	1024.0	683.0	183c3c6c7c3c3800	c3b36ccf309c326c	7271d9c8c8e97132	183c7c7c7c7c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01244.jpg	2000.0	1333.0	181c1c1c1c3c1c00	9a38679b61cc6366	31b1f1b9f9793931	1c1c7e5c7c3c3c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01842.jpg	1024.0	683.0	183c3c3c3c3c1800	9e9a694967616666	b27169686969b244	1c3c3e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00065.jpg	1024.0	683.0	001c3c3e3e3c1c08	9a6969656596668e	12b97878787879b9	083c3e3e3e3e3c1c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02317.jpg	1024.0	683.0	007e7e7e7e7e7e00	81b57e856b933788	beeececec6ccf2b0	00267e7e7e7e3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03458.jpg	2000.0	842.0	ff002400c3e636fe	f7298ef0a986d285	4e444c5c564c4c4c	ff002400c3e6b6ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01791.jpg	1024.0	683.0	0000ffffffff0000	94e46b9a3a2d90f3	00a4a4a4acb8e600	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02204.jpg	1024.0	683.0	007e7e7e7efe0000	d1d03ed06b2a2f2b	8ca4cac4c2b2a000	007e7e7efefe0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02044.jpg	1024.0	683.0	183c3c3c3c3c1800	9e9b699865696664	b27969686869b112	1c3c3e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02851.jpg	1333.0	2000.0	003efefefefe7e00	d57f2a802ab03bc7	9c6454f0c0d8c082	0000fefefe7e7c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02623.jpg	1024.0	683.0	001c3c3c3c3c1c00	9e3370c76532666c	327170f0f07071b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03589.jpg	2000.0	873.0	bf33113c94003cfe	8f2de1f1dc0328f2	6a6a6b682ccdccc8	fb1b191e96002cfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01555.jpg	1024.0	683.0	183c3c3c3c3c1800	ce92398d34397366	b271e8d4e4717132	183c7c7e7e3c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01986.jpg	1024.0	683.0	00007e7e7e7e0000	d0c12f3fd43f94c0	01c0c4f4d4fc0280	007e7efefe7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02591.jpg	1024.0	683.0	0000183c3c381000	cf3334c3934c4cdc	2804726969607220	00183c7e7e7c3838
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00206.jpg	1024.0	683.0	081c3e3e3e3c1c00	9e9668d861996769	b1796c64646c71b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01929.jpg	1024.0	683.0	183c3c3e3c3c1c00	96d6699865697519	b169f4ecec7971b2	1c3c3e7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02829.jpg	1024.0	683.0	10383c7c7c3c1800	cbc73d4d303c7238	72f1f1f1d1f172b4	383c7c7c7c7c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01613.jpg	2000.0	1333.0	183c3c7c3c380000	cbcb346d703c2e32	7269f1f1f170320c	3c7c7c7c7c7c3800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03657.jpg	1024.0	417.0	3c3c6666667e7e7e	933bceccb4a1a895	e9e9ccccccc8ccf0	24082666667e7e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03661.jpg	2000.0	847.0	ff6606e703002cfc	b7b4da0aadeb2409	5cd4d44e574cc9d0	ff6606e343002cfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00053.jpg	1024.0	683.0	183c3c3c3c3c3c18	9e66699c613e6649	b269e4ccf47c79b2	183c3c3e7e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00131.jpg	2000.0	1333.0	003c3c3c3c3c1c00	9ace6999343633cc	b27171f0f07171b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00711.jpg	1024.0	683.0	183c3c3c3c3c1800	cbce2c9c33393274	b26169c8e9697196	383c7c7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01326.jpg	1024.0	683.0	183c3c3c3c3c1800	cbcb3c9d342c7330	b261e9e0e8697196	383c7c7e7e3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02872.jpg	1333.0	2000.0	007cfefefefe7e00	d02b2bcf2f942ed0	13acb4acb4b4bc98	00307e7e7e7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01180.jpg	1024.0	683.0	00383c3c3c3c1800	cbc33ccc32347333	b271e9e9e97172b4	383c7c7c7c7c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02801.jpg	2000.0	1333.0	30387c7c7c783000	cbc93ccd323e3330	62d2d9d9d9d26298	387c7c7c7c7c7800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02823.jpg	1024.0	683.0	00383c3c3c3c1800	cbc73c1c2661b336	b260e9e96979b204	183c7c7e7c3c3c0c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03036.jpg	1024.0	683.0	00fe7f7c7effff00	c0d575fd7ba00aa8	d4aca9a8a8a8aea4	007e7c3c3c7e7f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03217.jpg	1024.0	683.0	007effffffff5e00	94c56a3a3f0e3a65	7c9eaebebeb8ac00	007e7e7f7f7e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00514.jpg	2000.0	1333.0	00183c3c3c3c1800	9a346dcd67323266	b271697979717195	183c3c7e7e3d3d00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00571.jpg	1024.0	683.0	10383c3c3c3c1800	cbcd3c6d303c7330	3271f1f1f1697294	383c7c7c7c7c3c10
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00933.jpg	1024.0	683.0	007fffffbfff0000	848579387e6b8a7c	bacee4e464f88265	007f7f7e3e7f0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02399.jpg	1024.0	683.0	181c3c3e3e3c1c00	9e96699865c96731	b17968646c687113	1c3c3e7e3e3e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03094.jpg	2000.0	1333.0	00fffeffffff7f00	85d532305f8f4b5a	b2ae7072d2ebe280	00ff3c3e3e787e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03369.jpg	1024.0	683.0	0000ffffffff0000	d5f02a2f2bd2d423	00aadc96b2aef000	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00622.jpg	2000.0	1333.0	00001c1c1c180000	999a676598369999	2c12b1b1b1320430	181c1c3c3c3c1818
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00942.jpg	1024.0	683.0	00007f7f7f7f0000	80987f2277579a5a	4cb2b1c6cca98265	00787f7f7f7f0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01923.jpg	1024.0	683.0	00387e1e3e780000	85976b693c34c3c5	05cae074f0c28522	007e7e7e7e7e4010
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02418.jpg	2000.0	1333.0	103c3c7c3c3c3800	cbc73c8c3499666c	3261e9c0f07171b2	183c7c7e7e3c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03356.jpg	1024.0	683.0	0000fffffeff0000	d53d28c22abdd271	0092dc6cc8e8ea00	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03700.jpg	2000.0	816.0	7f386062003e3e7e	83698f96f4a3b852	d2eacace84ccccd4	7f784062003e3e7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00918.jpg	1024.0	683.0	001efefe7e7e0000	d4942f4b2670d397	01f6cc8cccd88250	003efefe7efe0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01285.jpg	1024.0	683.0	7e7e7e7e7e7e7e00	d0d02b953b953e95	fcc4c4d4c4d4c4c0	00747c7e7e7e7600
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02091.jpg	1024.0	683.0	10387c7c7c3c3800	cbc32ccf30cc327c	72e1d9d9d9c962b4	387c7c7c7c7c3810
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02456.jpg	2000.0	1333.0	081c3c3e3e3c1c00	9e656998659366cc	b2716c6c746c79b2	183c3e3e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00509.jpg	2000.0	1333.0	001c3e3e3e3c1800	9e30699a276dc66c	5a3960646c697016	0c3e3e3e3e3e3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00905.jpg	1024.0	683.0	183c3c3c3c3c3800	9e99696331cc666c	b2717178686971b3	183c3e3e3e3c3d18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03343.jpg	1024.0	683.0	0000fefefeff0000	d5702a852e3ad537	0094ccececeeec00	0000ffffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03368.jpg	1024.0	683.0	0000fefefeff0000	d1332eec6b13d464	0096d8d892b0ec00	0002feffffff0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00344.jpg	2000.0	1333.0	183c3c3c3c3c3c00	9ecf789861496669	3169e0e8ec6871b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00689.jpg	1024.0	683.0	003c3c3c3c3c3c00	9e61799e61b026d3	b2797cf4e06879b2	083c3e7e3e3e3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01611.jpg	2000.0	1333.0	001c3c3c1c1c0000	9a9e6569326706b6	16b1797979b1120c	183e3e3e3e3e1c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01695.jpg	2000.0	1333.0	081c3c3c3c3c1c00	9acd693865336666	327168707071f132	1c3c3e3e3e3e3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02853.jpg	1333.0	2000.0	00fefefe7efe7c00	d4f42b902b2e6b1b	8cace4e4dcccbc03	007e7e7e7e7e0c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02997.jpg	1024.0	683.0	10387c7c7c7c3800	cb9a2dcf34cc303c	62e1f9f9e9c1e064	387c7c7c7c7c3810
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01041.jpg	1024.0	683.0	081c3c3e3e1c1800	9e9c691965393666	32b968706479b946	1c3e3e3e3e3e3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01618.jpg	2000.0	1333.0	00183c3c3c3c1800	cece313c3231cb33	347269696971b24c	007e3e3c7c7e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-02941.jpg	1024.0	683.0	083c3c3e3e3c3c00	8e677899619a3633	b26164d4d47479b2	183c3c7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-03193.jpg	2000.0	1333.0	00feaebefefefe00	d5b54aca2a152e6b	e256567656626a40	00fe869ee6febc00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-00119.jpg	2000.0	1333.0	003c3c3c3c3c1800	9a926d6d34196739	327178f8f86171b2	183c3e7e7e3c3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01568.jpg	1024.0	683.0	18387c7c7c7c3800	d3d32ccd706c3266	72d9c9d9d9d972b4	387c7c7c7c7c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/1998/NMAH1998-01793.jpg	2000.0	1333.0	007e7e7e7e7e7e00	81347ac27e937ac3	ece6c2e2e2e0c8e8	007a7e7e7c7c7c00
